key,fare_amount
2014-06-14 13:39:00.00000051,4.846681
2014-06-14 13:39:00.000000193,13.77096
2014-06-14 13:39:00.000000132,12.2591915
2014-06-14 13:39:00.000000167,19.934532
2014-06-14 13:39:00.00000044,5.1299505
2014-06-14 13:39:00.000000138,6.046687
2014-06-14 13:39:00.00000066,16.771997
2014-06-14 13:39:00.00000063,9.925021
2014-06-14 13:39:00.000000154,11.441795
2014-06-14 13:39:00.00000097,14.495493
2014-06-14 13:39:00.00000067,15.366447
2014-06-14 13:39:00.000000179,6.0965004
2014-06-14 13:39:00.00000092,9.501423
2014-06-14 13:39:00.00000029,5.7474027
2014-06-14 13:39:00.000000177,6.452213
2014-06-14 13:39:00.000000192,7.1367545
2014-06-14 13:39:00.000000181,5.210776
2014-06-14 13:39:00.000000120,11.0226145
2014-06-14 13:39:00.0000008,4.764278
2014-06-14 13:39:00.000000103,5.4935517
2014-06-14 13:39:00.00000049,17.591713
2014-06-14 13:39:00.000000108,6.159716
2014-06-14 13:39:00.00000072,5.087143
2014-06-14 13:39:00.000000182,14.024805
2014-06-14 13:39:00.00000061,7.377749
2014-06-14 13:39:00.00000093,11.848711
2014-06-14 13:39:00.000000170,11.76149
2014-06-14 13:39:00.000000147,45.427185
2014-06-14 13:39:00.000000140,8.426978
2014-06-14 13:39:00.000000159,7.5820045
2014-06-14 13:39:00.00000012,4.9335847
2014-06-14 13:39:00.00000025,5.1788673
2014-06-14 13:39:00.000000156,4.5648537
2014-06-14 13:39:00.000000152,7.165437
2014-06-14 13:39:00.000000129,10.469248
2014-06-14 13:39:00.000000119,19.538284
2014-06-14 13:39:00.000000118,4.8751593
2014-06-14 13:39:00.00000076,6.6034017
2014-06-14 13:39:00.000000135,6.604903
2014-06-14 13:39:00.00000023,19.158928
2014-06-14 13:39:00.00000082,11.647816
2014-06-14 13:39:00.000000125,9.541904
2014-06-14 13:39:00.00000075,8.7901125
2014-06-14 13:39:00.000000124,7.1457515
2014-06-14 13:39:00.000000172,6.022872
2014-06-14 13:39:00.00000024,15.219465
2014-06-14 13:39:00.000000169,12.384078
2014-06-14 13:39:00.00000052,10.949718
2014-06-14 13:39:00.000000161,11.702559
2014-06-14 13:39:00.00000038,7.349899
2014-06-14 13:39:00.00000035,8.618395
2014-06-14 13:39:00.00000053,11.445936
2014-06-14 13:39:00.000000183,6.485107
2014-06-14 13:39:00.000000131,54.73698
2014-06-14 13:39:00.000000180,8.158506
2014-06-14 13:39:00.000000130,14.121684
2014-06-14 13:39:00.00000032,5.186049
2014-06-14 13:39:00.000000148,9.85964
2014-06-14 13:39:00.0000007,9.633492
2014-06-14 13:39:00.00000095,10.918101
2014-06-14 13:39:00.000000144,34.218853
2014-06-14 13:39:00.000000141,28.698412
2014-06-14 13:39:00.000000162,19.646217
2014-06-14 13:39:00.00000018,13.592487
2014-06-14 13:39:00.00000054,9.71895
2014-06-14 13:39:00.00000040,5.3769174
2014-06-14 13:39:00.00000096,6.292359
2014-06-14 13:39:00.00000055,25.03469
2014-06-14 13:39:00.000000109,8.221929
2014-06-14 13:39:00.000000151,7.2293267
2014-06-14 13:39:00.00000016,9.896341
2014-06-14 13:39:00.00000062,10.04216
2014-06-14 13:39:00.000000191,14.070633
2014-06-14 13:39:00.00000034,7.514867
2014-06-14 13:39:00.000000160,6.5410533
2014-06-14 13:39:00.00000013,5.4175396
2014-06-14 13:39:00.000000188,5.0628986
2014-06-14 13:39:00.00000086,7.8058686
2014-06-14 13:39:00.000000185,11.87818
2014-06-14 13:39:00.00000074,7.669532
2014-06-14 13:39:00.00000022,18.550116
2014-06-14 13:39:00.00000036,4.406145
2014-06-14 13:39:00.000000126,8.959753
2014-06-14 13:39:00.000000190,6.1269445
2014-06-14 13:39:00.00000042,6.581883
2014-06-14 13:39:00.000000178,6.018291
2014-06-14 13:39:00.000000163,4.7015486
2014-06-14 13:39:00.00000020,13.213591
2014-06-14 13:39:00.00000098,5.233166
2014-06-14 13:39:00.000000114,19.61068
2014-06-14 13:39:00.00000045,7.289039
2014-06-14 13:39:00.00000094,5.00447
2014-06-14 13:39:00.000000146,8.8530655
2014-06-14 13:39:00.00000033,8.526552
2014-06-14 13:39:00.000000143,5.305973
2014-06-14 13:39:00.000000107,5.5937552
2014-06-14 13:39:00.00000048,9.946381
2014-06-14 13:39:00.00000043,10.810127
2014-06-14 13:39:00.000000123,8.061047
2014-06-14 13:39:00.000000134,7.228869
2014-06-14 13:39:00.000000142,6.1345515
2014-06-14 13:39:00.000000122,9.999238
2014-06-14 13:39:00.000000176,9.297405
2011-12-12 09:42:12.0000004,6.2685432
2011-12-12 09:42:12.0000002,4.4058146
2011-12-12 09:42:12.0000001,11.828858
2011-12-12 09:42:12.0000003,6.217312
2011-12-12 09:42:12.0000005,7.657079
2013-06-27 00:20:40.0000001,17.543716
2013-06-27 00:20:40.0000003,9.620808
2009-02-20 13:34:16.0000001,6.4745164
2009-02-20 13:34:16.0000002,12.877513
2009-02-20 13:34:16.0000003,6.8731637
2010-08-22 21:14:08.0000001,29.258001
2010-08-22 21:14:08.0000005,14.302361
2010-08-22 21:14:08.0000003,3.8244593
2010-08-22 21:14:08.0000002,5.4665875
2012-08-06 08:58:08.0000002,7.111412
2012-08-06 08:58:08.0000001,18.942238
2013-11-04 08:34:12.0000003,5.57238
2013-11-04 08:34:12.0000001,11.951136
2013-11-04 08:34:12.0000002,9.773049
2011-06-24 20:34:48.0000002,6.993061
2011-06-24 20:34:48.0000001,17.24284
2011-03-28 20:38:36.0000003,5.5621624
2011-03-28 20:38:36.0000004,8.435307
2011-03-28 20:38:36.0000002,7.363532
2011-08-14 20:36:28.0000004,4.902445
2011-08-14 20:36:28.0000001,5.649306
2011-08-14 20:36:28.0000003,19.6152
2011-08-14 20:36:28.0000002,5.648521
2015-02-21 15:52:44.0000004,18.473564
2015-02-21 15:52:44.0000003,9.618424
2015-02-21 15:52:44.0000002,21.379694
2015-02-21 15:52:44.0000001,11.118793
2013-01-29 11:29:52.0000001,10.740832
2014-09-12 19:03:48.0000001,8.978356
2013-11-09 18:52:40.0000004,7.5414805
2013-11-09 18:52:40.0000002,11.174311
2013-04-25 16:10:04.0000001,52.46239
2013-04-25 16:10:04.0000002,7.6446714
2013-09-07 14:37:52.0000001,7.6071625
2013-09-07 14:37:52.0000002,9.513453
2013-09-07 14:37:52.0000003,6.4955225
2011-05-21 13:16:20.0000004,4.4259286
2011-05-21 13:16:20.0000001,4.956587
2011-05-21 13:16:20.0000003,9.048399
2011-11-25 16:36:24.0000002,6.0655456
2011-11-25 16:36:24.0000001,10.067478
2015-01-31 20:54:04.0000001,5.007166
2010-11-01 23:31:28.0000002,6.155647
2010-11-01 23:31:28.0000001,7.797316
2010-11-01 23:31:28.0000003,7.3524137
2011-03-24 15:57:04.0000003,6.0986514
2011-03-24 15:57:04.0000001,7.501888
2010-05-10 10:37:04.0000005,7.037625
2010-05-10 10:37:04.0000002,4.871609
2010-05-10 10:37:04.0000003,8.720921
2010-05-10 10:37:04.0000006,8.584607
2012-06-09 16:53:44.0000002,7.7450695
2012-08-22 22:39:20.0000003,16.44301
2012-08-22 22:39:20.0000001,5.1685767
2012-12-23 02:29:16.0000001,12.291929
2012-06-30 15:55:12.0000004,11.873336
2012-06-30 15:55:12.0000002,6.2470584
2012-06-30 15:55:12.0000003,11.1348915
2012-06-30 15:55:12.0000001,5.318174
2011-10-02 23:36:00.00000056,9.679348
2011-10-02 23:36:00.00000086,15.055954
2011-10-02 23:36:00.00000081,11.585245
2011-10-02 23:36:00.0000009,5.292959
2011-10-02 23:36:00.00000041,10.219797
2011-10-02 23:36:00.00000091,4.78311
2011-10-02 23:36:00.0000008,9.779284
2011-10-02 23:36:00.00000015,25.744347
2011-10-02 23:36:00.00000014,7.7589235
2011-10-02 23:36:00.00000047,5.928647
2011-10-02 23:36:00.00000076,6.731795
2011-10-02 23:36:00.00000011,6.0498037
2011-10-02 23:36:00.00000075,4.7199135
2011-10-02 23:36:00.00000035,6.550216
2011-10-02 23:36:00.00000099,4.912059
2011-10-02 23:36:00.00000062,7.5020976
2011-10-02 23:36:00.00000085,8.389098
2011-10-02 23:36:00.00000043,16.193512
2011-10-02 23:36:00.00000071,9.835241
2011-10-02 23:36:00.00000023,5.300182
2011-10-02 23:36:00.00000092,4.702563
2011-10-02 23:36:00.00000037,7.1293554
2011-10-02 23:36:00.00000083,8.051407
2011-10-02 23:36:00.00000054,10.641663
2011-10-02 23:36:00.00000073,8.531331
2011-10-02 23:36:00.0000005,6.176019
2011-10-02 23:36:00.00000095,4.4043236
2011-10-02 23:36:00.00000088,5.499334
2011-10-02 23:36:00.00000030,6.792393
2011-10-02 23:36:00.0000007,10.7265005
2011-10-02 23:36:00.00000013,8.352605
2011-10-02 23:36:00.00000065,25.050682
2011-10-02 23:36:00.00000089,48.561844
2011-10-02 23:36:00.00000096,6.829188
2011-10-02 23:36:00.00000039,7.143115
2011-10-02 23:36:00.00000038,25.627071
2011-10-02 23:36:00.00000067,15.715368
2011-10-02 23:36:00.00000077,8.728659
2011-10-02 23:36:00.00000020,15.461045
2011-10-02 23:36:00.00000063,13.672608
2011-10-02 23:36:00.00000012,6.6737094
2011-10-02 23:36:00.00000058,14.571092
2011-10-02 23:36:00.00000026,9.824323
2011-10-02 23:36:00.00000074,17.993324
2011-10-02 23:36:00.00000059,9.785029
2011-10-02 23:36:00.00000090,12.049269
2011-10-02 23:36:00.0000004,28.313946
2011-10-02 23:36:00.0000003,12.322777
2011-10-02 23:36:00.00000021,14.843762
2011-10-02 23:36:00.00000097,6.9113235
2011-10-02 23:36:00.00000036,15.101577
2011-10-02 23:36:00.00000024,18.701023
2011-10-02 23:36:00.00000082,46.541485
2011-10-02 23:36:00.000000100,6.0258255
2011-10-02 23:36:00.00000040,5.745455
2011-10-02 23:36:00.00000022,3.9745266
2013-03-21 12:47:28.0000006,10.842068
2013-03-21 12:47:28.0000008,9.782823
2013-03-21 12:47:28.0000003,14.77367
2013-03-21 12:47:28.0000005,6.152675
2013-03-21 12:47:28.0000002,7.649511
2013-06-07 03:02:56.0000002,15.536424
2013-06-07 03:02:56.0000001,5.828271
2010-09-05 22:31:32.0000002,28.43769
2013-07-12 23:33:24.0000001,8.916426
2009-12-03 02:32:08.0000001,17.439924
2009-10-15 03:50:36.0000001,4.0768247
2011-09-25 22:36:32.0000002,21.056175
2011-09-25 22:36:32.0000001,10.327691
2015-06-08 20:02:56.0000001,10.067997
2014-07-16 08:03:32.0000002,11.620731
2014-07-16 08:03:32.0000001,11.805201
2011-12-15 13:14:32.0000002,6.909035
2011-12-15 13:14:32.0000001,4.892141
2011-10-11 22:13:48.0000002,10.4376955
2011-10-11 22:13:48.0000005,7.8770237
2011-10-11 22:13:48.0000003,6.4522524
2013-09-14 16:53:20.0000001,6.3823266
2013-09-14 16:53:20.0000002,8.720749
2014-02-06 09:09:56.0000004,5.383211
2014-02-06 09:09:56.0000003,5.6110682
2014-02-06 09:09:56.0000001,5.912275
2009-06-10 16:55:00.00000081,29.554241
2009-06-10 16:55:00.00000029,6.251691
2009-06-10 16:55:00.000000109,8.070543
2009-06-10 16:55:00.00000098,46.926037
2009-06-10 16:55:00.00000054,11.284229
2009-06-10 16:55:00.00000021,30.36647
2009-06-10 16:55:00.00000012,6.2918353
2009-06-10 16:55:00.00000033,9.783237
2009-06-10 16:55:00.00000024,7.9947605
2009-06-10 16:55:00.00000099,10.165156
2009-06-10 16:55:00.0000009,7.2137675
2009-06-10 16:55:00.000000158,8.67629
2009-06-10 16:55:00.000000141,5.362165
2009-06-10 16:55:00.00000093,8.675298
2009-06-10 16:55:00.000000161,9.021157
2009-06-10 16:55:00.00000088,4.418195
2009-06-10 16:55:00.0000003,8.5306835
2009-06-10 16:55:00.00000018,4.9510236
2009-06-10 16:55:00.00000047,6.384918
2009-06-10 16:55:00.000000154,9.292065
2009-06-10 16:55:00.000000131,13.792316
2009-06-10 16:55:00.00000046,12.253593
2009-06-10 16:55:00.0000004,6.232807
2009-06-10 16:55:00.000000107,10.592119
2009-06-10 16:55:00.000000114,5.2428126
2009-06-10 16:55:00.000000117,6.377066
2009-06-10 16:55:00.000000162,9.97232
2009-06-10 16:55:00.00000049,11.646287
2009-06-10 16:55:00.00000069,6.3441796
2009-06-10 16:55:00.000000111,6.849649
2009-06-10 16:55:00.00000083,4.335316
2009-06-10 16:55:00.000000166,54.54064
2009-06-10 16:55:00.000000135,8.901964
2009-06-10 16:55:00.00000044,29.8111
2009-06-10 16:55:00.00000085,6.023976
2009-06-10 16:55:00.000000115,6.3468566
2009-06-10 16:55:00.000000108,5.362326
2009-06-10 16:55:00.00000034,5.088887
2009-06-10 16:55:00.00000060,15.174671
2009-06-10 16:55:00.000000120,4.91738
2009-06-10 16:55:00.000000174,30.058495
2009-06-10 16:55:00.0000007,6.002865
2009-06-10 16:55:00.000000159,8.613584
2009-06-10 16:55:00.000000171,23.791798
2009-06-10 16:55:00.000000145,13.389517
2009-06-10 16:55:00.00000074,7.854299
2009-06-10 16:55:00.000000138,12.807035
2009-06-10 16:55:00.00000048,4.269146
2009-06-10 16:55:00.000000101,4.7689204
2009-06-10 16:55:00.000000153,4.0192885
2009-06-10 16:55:00.0000002,13.983597
2009-06-10 16:55:00.00000037,9.472183
2009-06-10 16:55:00.000000151,10.395629
2009-06-10 16:55:00.000000127,27.062521
2009-06-10 16:55:00.000000144,24.87529
2009-06-10 16:55:00.000000165,11.390371
2009-06-10 16:55:00.0000008,4.264577
2009-06-10 16:55:00.000000122,8.147692
2009-06-10 16:55:00.00000055,27.194756
2009-06-10 16:55:00.00000079,3.9847016
2009-06-10 16:55:00.00000016,15.1021
2009-06-10 16:55:00.000000160,17.919924
2009-06-10 16:55:00.000000139,6.164452
2009-06-10 16:55:00.00000075,4.781762
2009-06-10 16:55:00.00000017,6.500335
2009-06-10 16:55:00.00000070,6.342011
2009-06-10 16:55:00.000000118,11.011014
2009-06-10 16:55:00.00000066,12.092162
2009-06-10 16:55:00.000000164,4.947732
2009-06-10 16:55:00.000000100,9.149397
2009-06-10 16:55:00.00000082,7.462279
2009-06-10 16:55:00.00000090,13.025514
2009-06-10 16:55:00.000000125,11.89767
2009-06-10 16:55:00.000000149,6.421701
2009-06-10 16:55:00.00000068,11.435013
2009-06-10 16:55:00.00000039,4.8915405
2009-06-10 16:55:00.000000124,3.805292
2009-06-10 16:55:00.00000053,6.126778
2009-06-10 16:55:00.00000045,7.368385
2009-06-10 16:55:00.000000102,4.725502
2009-06-10 16:55:00.000000140,7.1928554
2009-06-10 16:55:00.000000148,6.7226963
2009-06-10 16:55:00.000000147,5.1461177
2009-06-10 16:55:00.00000097,6.274455
2009-06-10 16:55:00.00000094,7.170591
2009-06-10 16:55:00.00000078,7.000629
2009-06-10 16:55:00.00000035,5.952192
2009-06-10 16:55:00.00000072,7.7366586
2009-06-10 16:55:00.00000031,4.7424593
2009-06-10 16:55:00.00000056,6.522463
2009-06-10 16:55:00.000000128,19.942995
2009-06-10 16:55:00.00000057,5.932449
2009-06-10 16:55:00.00000030,6.508155
2009-06-10 16:55:00.00000043,11.170504
2009-06-10 16:55:00.000000146,5.933863
2009-06-10 16:55:00.00000010,6.4790254
2009-06-10 16:55:00.00000067,9.8739195
2009-06-10 16:55:00.000000119,4.71292
2009-06-10 16:55:00.00000076,17.741169
2009-06-10 16:55:00.00000025,6.4052277
2009-06-10 16:55:00.00000071,16.53406
2009-06-10 16:55:00.000000143,8.510954
2013-06-26 11:19:36.0000002,4.2142253
2014-09-05 10:02:48.0000004,5.085806
2014-09-05 10:02:48.0000002,7.7134285
2014-09-05 10:02:48.0000001,37.713886
2014-09-05 10:02:48.0000003,10.1711855
2012-09-19 12:31:40.0000001,11.020053
2012-09-19 12:31:40.0000002,5.182442
2009-03-22 04:31:40.0000002,18.438065
2009-08-27 02:31:44.0000001,16.96932
2009-05-02 20:11:32.0000001,9.56346
2009-05-02 20:11:32.0000004,7.9079747
2011-02-20 02:31:16.0000002,6.8700805
2011-02-20 02:31:16.0000001,18.972996
2011-06-24 12:03:00.00000010,5.059566
2011-06-24 12:03:00.00000067,10.45493
2011-06-24 12:03:00.00000071,11.498058
2011-06-24 12:03:00.000000100,5.009631
2011-06-24 12:03:00.000000145,15.435368
2011-06-24 12:03:00.000000152,8.590077
2011-06-24 12:03:00.00000026,12.574743
2011-06-24 12:03:00.000000199,5.1597347
2011-06-24 12:03:00.000000195,4.630765
2011-06-24 12:03:00.000000119,4.879488
2011-06-24 12:03:00.00000086,13.741529
2011-06-24 12:03:00.00000012,6.7562623
2011-06-24 12:03:00.00000097,24.447865
2011-06-24 12:03:00.00000058,4.5635924
2011-06-24 12:03:00.000000176,5.598934
2011-06-24 12:03:00.000000139,7.2908683
2011-06-24 12:03:00.00000048,8.434397
2011-06-24 12:03:00.000000159,7.4545302
2011-06-24 12:03:00.00000079,5.930004
2011-06-24 12:03:00.000000138,7.0548253
2011-06-24 12:03:00.000000135,13.291811
2011-06-24 12:03:00.000000173,14.853077
2011-06-24 12:03:00.000000162,13.706692
2011-06-24 12:03:00.00000018,9.547375
2011-06-24 12:03:00.000000136,5.873159
2011-06-24 12:03:00.000000185,7.532002
2011-06-24 12:03:00.00000069,5.457826
2011-06-24 12:03:00.000000105,5.922071
2011-06-24 12:03:00.000000180,5.523742
2011-06-24 12:03:00.00000053,9.166116
2011-06-24 12:03:00.000000142,6.468575
2011-06-24 12:03:00.000000188,8.610312
2011-06-24 12:03:00.00000089,8.184694
2011-06-24 12:03:00.000000109,6.8285966
2011-06-24 12:03:00.00000074,7.40338
2011-06-24 12:03:00.000000113,11.381453
2011-06-24 12:03:00.00000044,4.637922
2011-06-24 12:03:00.000000183,4.695208
2011-06-24 12:03:00.00000047,14.485303
2011-06-24 12:03:00.0000006,10.24478
2011-06-24 12:03:00.0000005,7.2226453
2011-06-24 12:03:00.000000200,9.426022
2011-06-24 12:03:00.000000127,8.053034
2011-06-24 12:03:00.000000120,9.931144
2011-06-24 12:03:00.000000133,4.7514853
2011-06-24 12:03:00.00000073,5.100533
2011-06-24 12:03:00.000000101,3.8037822
2011-06-24 12:03:00.000000187,7.9450154
2011-06-24 12:03:00.000000122,9.206668
2011-06-24 12:03:00.000000175,4.906402
2011-06-24 12:03:00.000000154,11.375086
2011-06-24 12:03:00.000000197,7.299651
2011-06-24 12:03:00.00000017,8.2454405
2011-06-24 12:03:00.000000186,8.737383
2011-06-24 12:03:00.00000020,9.358545
2011-06-24 12:03:00.00000035,9.174427
2011-06-24 12:03:00.000000193,6.5471454
2011-06-24 12:03:00.000000201,6.5500026
2011-06-24 12:03:00.00000054,24.675869
2011-06-24 12:03:00.00000075,7.100798
2011-06-24 12:03:00.000000114,6.4344144
2011-06-24 12:03:00.00000062,25.150688
2011-06-24 12:03:00.00000055,22.205408
2011-06-24 12:03:00.00000025,6.0131955
2011-06-24 12:03:00.00000022,4.413216
2011-06-24 12:03:00.000000144,12.629863
2011-06-24 12:03:00.000000177,4.4414682
2011-06-24 12:03:00.000000124,4.837138
2011-06-24 12:03:00.00000094,3.9958746
2011-06-24 12:03:00.00000041,5.168956
2011-06-24 12:03:00.000000141,6.947298
2011-06-24 12:03:00.00000092,9.486188
2011-06-24 12:03:00.000000189,17.608223
2011-06-24 12:03:00.000000171,12.231149
2011-06-24 12:03:00.000000157,6.296243
2011-06-24 12:03:00.000000179,6.2162604
2011-06-24 12:03:00.000000107,10.503925
2011-06-24 12:03:00.00000095,16.577944
2011-06-24 12:03:00.00000076,15.730764
2011-06-24 12:03:00.000000156,6.083224
2011-06-24 12:03:00.000000111,29.466072
2011-06-24 12:03:00.000000116,7.5738316
2011-06-24 12:03:00.00000033,8.801147
2011-06-24 12:03:00.00000082,6.926171
2011-06-24 12:03:00.00000078,4.468555
2011-06-24 12:03:00.00000051,9.203945
2011-06-24 12:03:00.000000143,11.325519
2011-06-24 12:03:00.000000126,13.053907
2011-06-24 12:03:00.00000088,9.407627
2011-06-24 12:03:00.000000191,18.412561
2011-06-24 12:03:00.00000063,11.829536
2011-06-24 12:03:00.00000045,14.114659
2011-06-24 12:03:00.00000060,7.9085584
2011-06-24 12:03:00.00000040,30.774086
2011-06-24 12:03:00.00000057,8.926928
2011-06-24 12:03:00.00000013,5.203696
2011-06-24 12:03:00.00000068,29.692429
2011-06-24 12:03:00.000000165,5.0059185
2011-06-24 12:03:00.00000056,5.540273
2011-06-24 12:03:00.000000150,7.0190687
2011-06-24 12:03:00.00000052,5.865446
2011-06-24 12:03:00.00000085,47.788387
2011-06-24 12:03:00.000000190,8.267779
2011-06-24 12:03:00.00000072,5.1603394
2011-06-24 12:03:00.000000137,4.209892
2011-06-24 12:03:00.000000102,6.3017354
2011-06-24 12:03:00.000000106,7.3438916
2011-06-24 12:03:00.000000118,8.372354
2011-06-24 12:03:00.00000046,13.408751
2011-06-24 12:03:00.000000110,11.730862
2011-06-24 12:03:00.000000181,6.5141387
2011-06-24 12:03:00.000000194,4.2499084
2011-06-24 12:03:00.00000061,13.448171
2011-06-24 12:03:00.0000001,10.79899
2011-06-24 12:03:00.00000087,6.6707244
2011-06-24 12:03:00.00000066,4.8338103
2011-06-24 12:03:00.000000146,5.6088223
2011-06-24 12:03:00.000000149,46.626972
2011-06-24 12:03:00.00000038,9.870618
2011-06-24 12:03:00.000000196,7.319458
2011-06-24 12:03:00.00000093,7.908527
2011-06-24 12:03:00.000000170,3.9338493
2011-06-24 12:03:00.000000168,7.317097
2011-06-24 12:03:00.0000002,13.230093
2011-06-24 12:03:00.00000042,13.76704
2014-06-15 07:06:00.0000006,8.24569
2014-06-15 07:06:00.00000037,8.128109
2014-06-15 07:06:00.00000025,5.625021
2014-06-15 07:06:00.0000008,9.578679
2014-06-15 07:06:00.00000036,47.776558
2014-06-15 07:06:00.00000042,21.465233
2014-06-15 07:06:00.00000033,6.8251114
2014-06-15 07:06:00.00000013,19.835045
2014-06-15 07:06:00.00000035,54.126965
2014-06-15 07:06:00.00000030,7.940016
2014-06-15 07:06:00.00000024,5.1663933
2014-06-15 07:06:00.00000031,8.925685
2014-06-15 07:06:00.0000009,14.4585085
2014-06-15 07:06:00.00000039,53.329052
2014-06-15 07:06:00.00000010,12.947253
2014-06-15 07:06:00.00000019,12.5681505
2014-06-15 07:06:00.00000041,6.2561054
2014-06-15 07:06:00.00000028,15.188293
2014-06-15 07:06:00.00000014,51.896656
2014-06-15 07:06:00.0000003,11.486329
2014-06-15 07:06:00.00000017,53.981407
2014-06-15 07:06:00.00000015,13.585491
2014-06-15 07:06:00.00000026,4.789128
2014-06-15 07:06:00.0000002,14.183499
2014-06-15 07:06:00.00000040,4.473945
2014-06-15 07:06:00.00000016,5.1176844
2014-06-06 16:22:20.0000003,4.263804
2014-06-06 16:22:20.0000002,7.0625377
2015-05-30 21:29:04.0000004,10.834034
2015-05-30 21:29:04.0000007,15.530728
2015-05-30 21:29:04.0000003,10.383907
2015-05-30 21:29:04.0000001,6.27263
2009-10-26 12:01:36.0000001,9.2279215
2009-10-26 12:01:36.0000002,9.266823
2009-10-26 12:01:36.0000005,6.191157
2009-10-26 12:01:36.0000003,7.28659
2013-02-02 15:45:08.0000003,6.2537313
2013-02-02 15:45:08.0000001,7.1610866
2013-02-02 15:45:08.0000002,10.2142315
2015-04-15 06:47:04.0000001,7.009295
2015-04-15 06:47:04.0000002,9.924126
2010-12-14 23:27:36.0000001,4.985766
2009-03-05 11:03:04.0000002,4.6018453
2009-03-05 11:03:04.0000001,12.608704
2013-07-18 12:23:40.0000003,4.9376545
2013-07-18 12:23:40.0000002,5.9173937
2013-07-18 12:23:40.0000001,7.6475506
2014-04-14 13:48:32.0000004,8.516641
2014-04-14 13:48:32.0000003,7.1406116
2014-08-18 05:33:08.0000001,8.367878
2012-01-28 03:14:28.0000001,28.648798
2009-09-14 02:19:00.00000014,8.802342
2009-09-14 02:19:00.00000035,8.293117
2009-09-14 02:19:00.00000040,5.134745
2009-09-14 02:19:00.00000031,3.9870453
2009-09-14 02:19:00.0000003,6.275629
2009-09-14 02:19:00.00000025,7.2243457
2009-09-14 02:19:00.0000008,6.5078683
2009-09-14 02:19:00.00000024,8.386278
2009-09-14 02:19:00.00000021,7.1036057
2009-09-14 02:19:00.00000036,7.98613
2009-09-14 02:19:00.0000009,54.81007
2009-09-14 02:19:00.0000001,7.9248266
2009-09-14 02:19:00.00000018,4.1285586
2009-09-14 02:19:00.00000039,6.647203
2009-09-14 02:19:00.0000002,12.922169
2009-09-14 02:19:00.00000038,7.369014
2009-09-14 02:19:00.00000020,17.816725
2009-09-14 02:19:00.00000028,6.425803
2009-09-14 02:19:00.00000026,18.191353
2009-09-14 02:19:00.00000017,6.881715
2009-09-14 02:19:00.00000030,6.5318084
2009-09-14 02:19:00.00000016,4.228242
2009-09-14 02:19:00.0000006,6.143657
2009-09-14 02:19:00.0000007,7.3684087
2011-08-14 14:17:28.0000003,7.6325507
2011-08-14 14:17:28.0000001,5.028452
2011-08-14 14:17:28.0000004,6.37177
2011-08-14 14:17:28.0000002,6.257751
2011-08-14 14:17:28.0000005,12.449341
2014-03-17 16:07:56.0000002,53.227448
2010-11-03 21:09:56.0000002,4.714321
2010-11-03 21:09:56.0000001,9.59917
2012-12-11 23:37:08.0000002,7.740351
2012-12-11 23:37:08.0000005,7.827731
2012-12-11 23:37:08.0000004,6.351373
2012-12-11 23:37:08.0000006,7.4297915
2012-12-11 23:37:08.0000003,5.075922
2012-12-11 23:37:08.0000001,12.666025
2015-06-24 14:19:52.0000001,15.123896
